,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
18371,-121.88,37.24,24.0,4420.0,996.0,2981.0,975.0,3.506,226400.0,0
12837,-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,97300.0,1
2913,-119.07,35.36,19.0,5254.0,894.0,2155.0,831.0,4.6705,110700.0,1
2423,-119.55,36.6,18.0,2379.0,448.0,1638.0,436.0,2.309,57100.0,1
15787,-122.39,37.79,52.0,94.0,24.0,113.0,27.0,4.6563,350000.0,3
16370,-121.3,38.04,8.0,2668.0,447.0,1713.0,444.0,4.0156,117600.0,1
7768,-118.09,33.91,14.0,2369.0,604.0,1546.0,464.0,3.7969,159400.0,0
18388,-121.89,37.23,20.0,7754.0,976.0,3094.0,941.0,8.19,361600.0,0
6612,-118.12,34.18,44.0,2357.0,342.0,891.0,337.0,6.3467,352700.0,1
11560,-117.99,33.76,30.0,1572.0,362.0,1351.0,359.0,3.369,190900.0,0
9238,-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,98500.0,1
2935,-118.98,35.36,15.0,1482.0,338.0,1059.0,279.0,1.2617,42700.0,1
9284,-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,345000.0,3
6823,-118.1,34.09,42.0,1460.0,289.0,829.0,273.0,4.875,227300.0,0
3739,-118.39,34.18,42.0,1957.0,389.0,985.0,414.0,2.9327,240200.0,0
5392,-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827,202800.0,0
996,-121.77,37.74,25.0,494.0,81.0,254.0,85.0,9.1531,418800.0,1
6079,-117.85,34.09,16.0,4556.0,639.0,2066.0,651.0,6.4667,263900.0,0
6313,-117.98,34.02,33.0,3512.0,632.0,1971.0,598.0,4.4653,193200.0,0
14199,-117.02,32.7,22.0,2756.0,516.0,1849.0,486.0,4.1837,125400.0,4
9302,-122.55,38.02,27.0,4985.0,711.0,1928.0,742.0,6.4978,361500.0,3
10718,-117.83,33.65,8.0,2149.0,426.0,950.0,399.0,4.1103,250400.0,0
6604,-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,166700.0,0
12744,-121.37,38.64,36.0,322.0,48.0,133.0,59.0,4.6111,139300.0,1
17586,-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653,234200.0,0
12843,-121.37,38.69,29.0,2103.0,380.0,1124.0,387.0,3.0833,87000.0,1
6782,-118.16,34.11,48.0,1091.0,236.0,632.0,234.0,3.7235,263600.0,0
9720,-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,253800.0,0
5040,-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396,108600.0,0
19094,-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,204500.0,0
11663,-118.02,33.85,31.0,1922.0,329.0,1030.0,353.0,5.3416,213000.0,0
19004,-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458,130600.0,1
14457,-117.27,32.82,35.0,2908.0,595.0,1068.0,529.0,4.1793,500001.0,4
11731,-120.81,39.02,30.0,806.0,189.0,326.0,146.0,2.8155,101000.0,1
13365,-117.6,33.98,26.0,1225.0,199.0,717.0,204.0,2.7284,225000.0,1
13910,-116.38,34.1,6.0,2104.0,348.0,841.0,320.0,4.1458,116300.0,1
11236,-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,182500.0,0
12008,-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,154300.0,1
17606,-121.89,37.29,38.0,1568.0,351.0,710.0,339.0,2.7042,286600.0,0
18970,-122.01,38.27,17.0,9089.0,1542.0,4758.0,1520.0,4.0619,126600.0,1
13538,-117.3,34.15,38.0,740.0,163.0,332.0,138.0,2.4107,88000.0,1
18277,-122.07,37.35,35.0,1447.0,205.0,619.0,206.0,9.8144,500001.0,0
2949,-119.0,35.35,31.0,2931.0,716.0,1969.0,588.0,2.2155,62100.0,1
7058,-118.04,33.92,34.0,1995.0,417.0,1573.0,407.0,3.4907,153500.0,0
13313,-117.65,34.07,35.0,2501.0,651.0,1182.0,591.0,1.4464,113200.0,1
3163,-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357,53500.0,1
1150,-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308,53600.0,1
6954,-118.06,33.98,40.0,1410.0,255.0,932.0,273.0,4.2206,178000.0,0
15922,-122.43,37.73,52.0,1386.0,276.0,729.0,274.0,3.6694,275500.0,3
6031,-117.72,34.08,34.0,2742.0,491.0,1761.0,496.0,3.2481,128800.0,1
1358,-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,83500.0,1
1736,-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,156600.0,3
15228,-117.2,33.07,5.0,10394.0,1617.0,4496.0,1553.0,5.9289,411300.0,4
6424,-118.0,34.14,39.0,1302.0,303.0,800.0,291.0,3.2723,166900.0,1
17894,-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,208300.0,0
13293,-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,157200.0,1
5673,-118.31,33.73,33.0,2265.0,366.0,986.0,388.0,5.4533,409800.0,4
1713,-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,171100.0,3
17762,-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,182500.0,0
18380,-121.86,37.21,23.0,2552.0,305.0,916.0,316.0,9.1974,500001.0,0
9793,-121.82,36.54,22.0,1746.0,363.0,886.0,364.0,5.5469,378800.0,0
15984,-122.47,37.76,49.0,2842.0,670.0,1396.0,648.0,3.2679,345700.0,3
2549,-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,70500.0,4
16791,-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813,246400.0,4
1990,-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,44800.0,1
13178,-117.72,33.99,14.0,5622.0,861.0,3108.0,821.0,5.7763,206700.0,1
86,-122.27,37.81,40.0,880.0,451.0,582.0,380.0,0.977,118800.0,3
20393,-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756,302700.0,0
10560,-117.7,33.63,23.0,3038.0,473.0,1501.0,436.0,5.5584,241700.0,0
10397,-117.67,33.56,4.0,3289.0,728.0,1345.0,632.0,4.6863,184400.0,0
1592,-122.1,37.9,38.0,827.0,144.0,368.0,136.0,6.5095,294400.0,3
16319,-121.33,37.99,15.0,4472.0,1079.0,1837.0,976.0,2.5,175900.0,1
16856,-122.41,37.62,39.0,3119.0,758.0,1807.0,696.0,3.2216,242700.0,4
13966,-116.99,34.3,29.0,5055.0,1036.0,410.0,191.0,3.5104,157100.0,1
19995,-119.35,36.19,6.0,958.0,226.0,734.0,230.0,1.0349,67800.0,1
4140,-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,232000.0,0
5446,-118.44,34.0,41.0,1562.0,377.0,874.0,368.0,4.1083,324300.0,0
6121,-117.91,34.12,33.0,1391.0,309.0,1038.0,298.0,4.1944,149500.0,0
14205,-117.06,32.69,13.0,705.0,149.0,718.0,155.0,4.4375,154900.0,4
14720,-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,177200.0,0
11701,-117.97,33.88,11.0,1454.0,247.0,635.0,236.0,6.2427,218500.0,0
17879,-122.0,37.4,17.0,5121.0,1017.0,1470.0,968.0,2.9706,81300.0,0
5797,-118.24,34.14,36.0,1813.0,560.0,1501.0,544.0,1.9125,238000.0,0
9460,-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,140700.0,0
5894,-118.32,34.16,49.0,1074.0,170.0,403.0,208.0,6.2547,366700.0,0
8055,-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819,143200.0,0
15641,-122.42,37.8,52.0,3321.0,1115.0,1576.0,1034.0,2.0987,458300.0,3
17704,-121.82,37.31,15.0,1504.0,294.0,1267.0,291.0,5.5145,219400.0,0
15632,-122.41,37.8,52.0,1394.0,395.0,1700.0,400.0,2.75,168800.0,3
6072,-117.85,34.08,23.0,1160.0,166.0,467.0,178.0,8.105,386200.0,0
13029,-121.19,38.67,16.0,1754.0,284.0,773.0,277.0,4.817,147000.0,1
17752,-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052,179000.0,0
12884,-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805,92900.0,1
10986,-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,210200.0,0
18588,-122.25,37.08,20.0,1201.0,282.0,601.0,234.0,2.5556,177500.0,4
9718,-121.77,36.87,37.0,424.0,65.0,266.0,64.0,3.3472,293800.0,4
7333,-118.18,33.97,34.0,3214.0,899.0,3086.0,808.0,2.0057,189400.0,0
6258,-117.96,34.05,36.0,1475.0,270.0,1149.0,284.0,3.0904,158600.0,0
14660,-117.14,32.81,34.0,1748.0,294.0,800.0,294.0,4.4886,179100.0,4
16465,-121.28,38.1,13.0,2432.0,586.0,1441.0,606.0,2.5556,133100.0,1
3774,-118.42,34.16,28.0,4664.0,1040.0,1963.0,961.0,3.9028,367900.0,0
2332,-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,100200.0,1
13047,-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,112500.0,1
2539,-124.16,40.8,52.0,2416.0,618.0,1150.0,571.0,1.7308,80500.0,4
12039,-117.46,33.9,10.0,9738.0,2130.0,4936.0,1840.0,3.3187,144800.0,1
17409,-120.57,34.96,27.0,1401.0,294.0,1306.0,286.0,2.5809,83200.0,4
9864,-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,221300.0,0
15001,-117.02,32.74,12.0,3301.0,963.0,2000.0,879.0,1.8594,119200.0,4
13964,-116.86,34.24,19.0,5411.0,1042.0,441.0,185.0,3.1324,132000.0,1
8967,-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444,336000.0,0
7769,-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211,141100.0,0
9725,-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766,177000.0,0
4870,-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976,164600.0,0
3303,-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577,69000.0,1
285,-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,135300.0,3
5527,-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,363500.0,0
5252,-118.47,34.1,32.0,8041.0,1141.0,2768.0,1106.0,11.1978,500001.0,0
17140,-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531,500001.0,3
16742,-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125,230100.0,4
18716,-122.4,40.62,9.0,4794.0,889.0,2162.0,865.0,3.1439,103100.0,1
7589,-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,112500.0,0
15177,-117.07,33.04,4.0,2271.0,578.0,926.0,391.0,3.6437,210100.0,0
5795,-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167,224300.0,0
1647,-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,485400.0,1
20258,-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015,149300.0,4
20611,-121.55,39.1,27.0,1783.0,441.0,1163.0,409.0,1.2857,47000.0,1
11744,-121.16,38.74,17.0,3353.0,463.0,1417.0,447.0,5.1721,237100.0,1
19384,-120.87,37.76,16.0,1174.0,249.0,601.0,242.0,1.7143,113300.0,1
15728,-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,418400.0,3
12373,-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,99100.0,1
5887,-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,17500.0,0
14806,-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25,500001.0,4
3880,-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7,223600.0,0
3236,-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967,46500.0,1
15034,-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,222800.0,0
111,-122.25,37.82,32.0,3809.0,1098.0,1806.0,1022.0,2.6429,218500.0,3
2333,-119.69,36.83,8.0,943.0,189.0,475.0,155.0,4.9327,89500.0,1
5101,-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917,136100.0,0
15193,-117.04,33.03,16.0,2852.0,435.0,1083.0,448.0,6.3761,296200.0,0
5064,-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516,108300.0,0
18080,-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,500001.0,0
17805,-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,163500.0,0
14085,-117.1,32.76,52.0,2606.0,426.0,883.0,380.0,4.2813,270800.0,4
7915,-118.08,33.88,26.0,1507.0,270.0,931.0,275.0,5.1645,244900.0,0
8079,-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,198900.0,4
17812,-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225,258100.0,0
12211,-117.22,33.48,5.0,1585.0,247.0,510.0,181.0,6.9136,493300.0,0
6657,-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763,168800.0,0
12620,-121.53,38.5,17.0,3087.0,477.0,1365.0,495.0,6.4667,216800.0,1
12335,-116.51,33.84,16.0,980.0,193.0,454.0,185.0,4.0729,100000.0,1
9773,-121.25,36.32,12.0,4776.0,1082.0,4601.0,1066.0,2.9184,100500.0,0
9393,-122.55,37.92,52.0,2303.0,350.0,859.0,359.0,6.1085,500001.0,3
7974,-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,155500.0,0
18121,-122.01,37.31,26.0,1391.0,241.0,700.0,236.0,6.6766,332700.0,0
16557,-121.27,37.82,26.0,1170.0,238.0,830.0,216.0,2.6458,127500.0,1
18500,-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,262500.0,1
14239,-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,84200.0,4
9937,-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861,269300.0,3
647,-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,167900.0,3
13242,-117.66,34.12,22.0,2272.0,278.0,933.0,305.0,8.8204,390500.0,1
17747,-121.74,37.29,6.0,7292.0,1295.0,2468.0,1262.0,5.6411,294700.0,0
10295,-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625,235000.0,0
3850,-118.46,34.18,35.0,1819.0,465.0,1336.0,419.0,3.4583,253200.0,0
4648,-118.31,34.06,31.0,2827.0,1084.0,3107.0,993.0,2.0278,360000.0,0
14038,-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852,129200.0,4
7953,-118.15,33.87,33.0,2373.0,552.0,1673.0,571.0,3.0685,181800.0,0
9408,-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275,424400.0,3
5830,-118.31,34.2,36.0,1692.0,263.0,778.0,278.0,5.0865,349600.0,0
714,-122.09,37.68,41.0,1382.0,353.0,704.0,314.0,3.5114,197500.0,3
7340,-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,176000.0,0
15729,-122.44,37.78,16.0,883.0,236.0,601.0,219.0,2.151,146900.0,3
9082,-118.17,34.69,12.0,4881.0,803.0,2188.0,724.0,4.1667,171900.0,1
11374,-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,230700.0,0
10658,-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423,291700.0,0
18241,-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318,327700.0,3
1964,-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,108700.0,1
14670,-117.15,32.77,16.0,2056.0,631.0,847.0,569.0,2.9576,92200.0,4
682,-122.14,37.69,37.0,2141.0,535.0,1093.0,555.0,2.9958,178400.0,3
18064,-122.03,37.25,34.0,2892.0,413.0,903.0,365.0,7.8711,500001.0,0
11038,-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,500001.0,0
11181,-117.95,33.83,31.0,2421.0,389.0,1348.0,413.0,4.9394,217800.0,0
1599,-122.12,37.88,35.0,2785.0,362.0,1001.0,363.0,8.0448,433300.0,3
8325,-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615,108600.0,0
2602,-123.52,41.01,17.0,1564.0,345.0,517.0,222.0,2.1542,83800.0,1
4212,-118.26,34.11,52.0,1740.0,402.0,749.0,335.0,3.5673,270700.0,0
655,-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101,181700.0,3
5190,-118.27,33.93,36.0,1467.0,369.0,1247.0,347.0,1.8191,92700.0,0
6083,-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,216600.0,0
9201,-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071,103700.0,1
7780,-118.08,33.91,18.0,1573.0,396.0,1200.0,365.0,2.895,146900.0,0
5184,-118.27,33.94,38.0,1314.0,318.0,1080.0,285.0,1.5872,89800.0,0
2183,-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194,90600.0,1
13225,-117.69,34.03,20.0,6374.0,1412.0,3690.0,1350.0,3.4184,162500.0,1
12531,-121.5,38.57,44.0,1375.0,351.0,766.0,321.0,2.1719,87500.0,1
14217,-117.05,32.67,32.0,4227.0,785.0,2842.0,795.0,3.9646,137800.0,4
20526,-121.61,38.38,37.0,1365.0,276.0,952.0,268.0,4.037,156900.0,1
17084,-122.2,37.47,37.0,1403.0,369.0,1587.0,331.0,2.8258,232800.0,3
18412,-121.8,37.26,18.0,3631.0,947.0,2357.0,757.0,2.875,184400.0,0
5164,-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655,102300.0,0
3667,-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775,179500.0,0
34,-122.27,37.83,51.0,2665.0,574.0,1258.0,536.0,2.7303,109700.0,3
683,-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364,219200.0,3
5719,-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,241300.0,0
6102,-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221,151300.0,0
8478,-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653,158000.0,0
10466,-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239,500001.0,0
10266,-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951,226900.0,0
18790,-122.32,40.42,17.0,3019.0,578.0,1538.0,545.0,2.793,76500.0,1
15096,-116.96,32.81,8.0,2378.0,638.0,1410.0,623.0,2.9097,152500.0,0
5131,-118.27,33.98,44.0,1722.0,457.0,2177.0,401.0,2.125,92500.0,0
20146,-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,186000.0,0
20,-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,147500.0,3
8457,-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825,235400.0,0
13764,-117.13,34.06,4.0,3078.0,510.0,1341.0,486.0,4.9688,163200.0,1
6440,-118.03,34.1,38.0,2301.0,416.0,1079.0,398.0,4.4236,233600.0,1
8828,-118.36,34.09,36.0,1390.0,458.0,874.0,468.0,2.5812,200000.0,0
11213,-117.91,33.81,18.0,1181.0,353.0,781.0,340.0,2.5625,153100.0,0
10881,-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,233300.0,0
2161,-119.81,36.78,37.0,1965.0,364.0,796.0,335.0,3.625,83400.0,1
7186,-118.18,34.03,39.0,609.0,145.0,690.0,134.0,2.9167,145800.0,0
9811,-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113,500001.0,4
4781,-118.32,34.04,44.0,1008.0,223.0,544.0,223.0,2.8654,176800.0,0
12027,-117.48,33.94,29.0,1625.0,336.0,1046.0,320.0,3.1985,117300.0,1
16239,-121.3,37.97,52.0,2259.0,417.0,766.0,385.0,2.2981,105400.0,1
13884,-116.72,34.89,14.0,4527.0,875.0,1640.0,590.0,2.8594,81700.0,1
10147,-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,336900.0,0
15299,-117.34,33.15,17.0,4505.0,1140.0,2111.0,1062.0,3.3536,283300.0,4
251,-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546,80600.0,3
8532,-118.35,33.89,29.0,2940.0,708.0,2175.0,684.0,3.6486,229000.0,0
20606,-121.57,39.12,30.0,2601.0,534.0,1702.0,506.0,2.08,56600.0,1
12355,-116.54,33.8,22.0,6050.0,1387.0,1432.0,890.0,2.2216,183900.0,1
14835,-117.1,32.69,29.0,4174.0,1195.0,3675.0,1124.0,1.8112,103600.0,4
1967,-120.63,38.75,17.0,3145.0,621.0,1432.0,559.0,2.7201,117500.0,1
1941,-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,300600.0,1
10304,-117.78,33.87,16.0,5609.0,952.0,2624.0,934.0,5.3307,169600.0,0
13103,-121.34,38.44,14.0,3205.0,465.0,1439.0,456.0,5.7452,240900.0,1
13640,-117.32,34.06,52.0,802.0,160.0,564.0,131.0,2.1591,63500.0,1
18681,-121.82,36.86,17.0,1573.0,272.0,142.0,55.0,2.1719,420000.0,4
8539,-118.36,33.9,18.0,3380.0,922.0,2276.0,854.0,4.0727,214000.0,0
19240,-122.65,38.48,17.0,1090.0,164.0,473.0,163.0,5.5061,231800.0,0
18597,-122.08,37.08,35.0,1541.0,297.0,791.0,277.0,4.425,204800.0,4
9160,-118.49,34.43,15.0,8244.0,1409.0,4453.0,1357.0,5.4829,199600.0,0
9956,-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,331300.0,1
20521,-121.53,38.57,34.0,3395.0,592.0,1518.0,627.0,4.0833,118500.0,1
466,-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,191700.0,3
18755,-122.35,40.68,36.0,1822.0,449.0,930.0,399.0,1.3801,56600.0,1
16678,-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,55000.0,0
6802,-118.13,34.09,42.0,2562.0,781.0,1936.0,687.0,2.2214,219000.0,0
2206,-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,96500.0,1
4915,-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052,107400.0,0
6368,-117.99,34.18,38.0,2981.0,432.0,1063.0,437.0,6.5254,365000.0,1
16162,-122.5,37.78,50.0,1922.0,427.0,1049.0,443.0,3.5833,348500.0,3
7176,-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295,126500.0,0
19119,-122.66,38.2,39.0,2889.0,517.0,1351.0,489.0,4.3056,251300.0,0
4772,-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6,171400.0,0
7794,-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,153600.0,0
18700,-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549,101700.0,1
6786,-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108,231000.0,0
12132,-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,130900.0,1
8287,-118.15,33.77,41.0,3448.0,896.0,1621.0,838.0,4.5,339800.0,4
14089,-117.11,32.76,31.0,2293.0,549.0,1108.0,557.0,3.3854,204400.0,4
10203,-117.92,33.87,36.0,1125.0,285.0,966.0,257.0,2.8438,162500.0,0
12518,-121.46,38.55,52.0,3126.0,648.0,1789.0,558.0,1.7616,84100.0,1
9918,-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045,161500.0,3
20507,-121.52,38.59,35.0,6418.0,1545.0,3814.0,1496.0,1.6647,69100.0,1
5828,-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,287900.0,0
5349,-118.42,34.05,52.0,2533.0,402.0,981.0,386.0,7.8164,500001.0,0
17526,-121.9,37.33,52.0,1009.0,231.0,929.0,210.0,2.5,162500.0,0
11576,-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083,179200.0,0
771,-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,150000.0,3
10877,-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,165300.0,0
19550,-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885,73700.0,1
2972,-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,118500.0,1
1729,-122.34,37.98,33.0,2014.0,410.0,1354.0,427.0,3.9773,131300.0,3
3217,-119.65,36.33,47.0,1059.0,268.0,693.0,241.0,1.3882,53800.0,1
11697,-117.99,33.89,23.0,2111.0,306.0,979.0,288.0,8.5621,347800.0,0
20141,-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,199300.0,0
2574,-124.13,40.78,34.0,2142.0,420.0,1056.0,382.0,2.1101,86900.0,4
12180,-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,129200.0,0
2374,-119.57,36.7,7.0,1761.0,309.0,974.0,308.0,3.7261,83900.0,1
11020,-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,477100.0,0
19549,-121.01,37.62,35.0,568.0,150.0,622.0,145.0,1.8167,79500.0,1
9992,-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062,138800.0,1
3048,-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,52100.0,1
11108,-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,273000.0,0
19104,-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392,246300.0,3
15611,-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,293100.0,0
9756,-121.43,36.5,14.0,1835.0,468.0,1867.0,461.0,2.3879,129800.0,0
436,-122.3,37.88,52.0,409.0,97.0,208.0,98.0,1.6971,138800.0,3
19973,-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184,113900.0,1
20338,-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762,271300.0,0
16793,-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398,260900.0,4
12684,-121.4,38.55,19.0,2497.0,494.0,748.0,442.0,2.925,142400.0,1
9119,-118.12,34.56,5.0,6446.0,1154.0,3427.0,1104.0,3.9936,148500.0,1
8302,-118.13,33.76,44.0,2532.0,621.0,961.0,550.0,3.9352,406900.0,4
2699,-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,67500.0,1
11008,-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,481500.0,0
9407,-122.56,37.9,36.0,1760.0,283.0,562.0,246.0,6.7546,402400.0,3
7747,-118.16,33.92,36.0,2062.0,351.0,1134.0,358.0,4.4881,218900.0,0
13049,-121.32,38.59,21.0,9774.0,1777.0,4674.0,1712.0,3.6817,136100.0,1
9803,-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,465800.0,4
3362,-120.42,40.38,26.0,1652.0,313.0,762.0,280.0,2.4757,85600.0,1
4256,-118.35,34.1,18.0,4109.0,1301.0,2103.0,1116.0,2.325,250000.0,0
10883,-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,266300.0,0
1066,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,84500.0,1
2867,-118.93,35.37,34.0,2412.0,446.0,1558.0,421.0,2.6903,62800.0,1
